northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,700.0,12.0,4.0,11.0,-41,20,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.30362694300518134,772,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,3,3,3,5,3,1,0,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,700.0,12.0,4.0,11.0,-42,21,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.30362694300518134,772,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,3,3,3,5,3,1,0,0.85
2035851.1,366990.99,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,686.0,11.0,4.0,7.0,-49,20,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,6,3,2,0,0.85
2035851.1,366990.99,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,686.0,11.0,4.0,7.0,-50,21,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,6,3,2,0,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,14.0,-24,20,31358.42594943821,0,0.0,0.015,0.21,0.21,0.21,0.0,0.0,0.0,0.21,0.79,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,2,2,3,5,1,1,3,0.21
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,14.0,-25,21,31358.42594943821,0,0.0,0.015,0.21,0.21,0.21,0.0,0.0,0.0,0.21,0.79,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,2,2,3,5,1,1,3,0.21
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,719.0,12.0,4.0,14.0,-24,20,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.30362694300518134,772,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,719.0,12.0,4.0,14.0,-25,21,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.30362694300518134,772,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,2,6,3,3,3,5,3,1,3,0.85
2073275.99,391634.98,3403.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,717.0,11.0,4.0,15.0,-19,20,44810.1398640106,3,0.9884744924539122,0.00045,0.02,0.01,0.01,0.0,0.01,-0.01,0.013333333333333334,0.98,0.001,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.44115083122564747,38.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,1,2,2,2,5,3,1,3,0.03
2073275.99,391634.98,3403.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,717.0,11.0,4.0,15.0,-20,21,44810.1398640106,3,0.9884744924539122,0.005399999999999999,0.02,0.02,0.01,0.0,0.0,-0.01,0.016666666666666666,0.98,-0.002,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.44115083122564747,38.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,1,2,2,2,5,3,1,3,0.03
2073275.99,391634.98,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,713.0,12.0,4.0,15.0,-19,20,44810.1398640106,3,0.9884744924539122,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.44115083122564747,38.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,1,3,3,2,5,3,1,3,0.85
2073275.99,391634.98,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,713.0,12.0,4.0,15.0,-20,21,44810.1398640106,3,0.9884744924539122,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.44115083122564747,38.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,1,3,3,2,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-5,20,31358.42594943821,0,0.0,0.0,0.13,0.13,0.13,0.0,0.0,0.0,0.13,0.87,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,2,2,3,5,3,1,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-6,21,31358.42594943821,0,0.0,0.0,0.13,0.13,0.13,0.01999999999999999,0.01999999999999999,0.01999999999999999,0.13,0.87,0.01999999999999999,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,2,2,3,5,3,1,3,0.18
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,729.0,12.0,4.0,9.0,-5,20,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,729.0,12.0,4.0,9.0,-6,21,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,106,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,3,3,0,3,0.0
2035851.1,366990.99,3604.0,1100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,105,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,193,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,3,3,0,3,0.0
2035851.1,366990.99,3604.0,1300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,192,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,204,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,3,3,0,3,0.0
2035851.1,366990.99,3604.0,800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,203,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,124,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,3,3,0,3,0.0
2035851.1,366990.99,3604.0,800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,123,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,1,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1600.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,47,20,31358.42594943821,0,0.0,0.08,0.39,0.38,0.37,0.0,0.010000000000000009,-0.020000000000000018,0.37999999999999995,0.61,-0.0010000000000000009,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.48
2035851.1,366990.99,3604.0,1600.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,46,21,31358.42594943821,0,0.0,0.08,0.39,0.39,0.37,0.02999999999999997,0.02999999999999997,0.019999999999999962,0.3866666666666667,0.61,0.02799999999999997,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.48
2035851.1,366990.99,3604.0,2800.0,0.0,0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,59,20,31358.42594943821,0,0.0,0.044399999999999995,0.16,0.15,0.14,0.01999999999999999,0.03,0.0,0.15,0.84,0.018999999999999996,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.26
2035851.1,366990.99,3604.0,2800.0,0.0,0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,58,21,31358.42594943821,0,0.0,0.044399999999999995,0.18,0.16,0.14,0.0,0.01999999999999999,-0.03,0.16333333333333333,0.8200000000000001,-3.469446951953614e-18,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.26
2035851.1,366990.99,3604.0,2800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,97,21,31358.42594943821,0,0.0,0.0,0.18,0.17,0.16,0.0,0.0,0.0,0.17,1.0,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,2600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,115,21,31358.42594943821,0,0.0,0.0,0.18,0.17,0.16,0.0,0.0,0.0,0.17,1.0,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.0
2067785.15,389068.62,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,128,20,38822.74199254077,3,0.9658988336093712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,3,5,2,2,2,3,2,0,3,0.01
2067785.15,389068.62,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,127,21,38822.74199254077,3,0.9658988336093712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5675991189427313,454.0,0.20391129034261293,248.0,0.3637362924281984,0.35656352354944104,3,5,2,2,2,3,2,0,3,0.01
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,692,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,0,6,2,2,3,6,3,2,3,0.08
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,691,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,0,6,2,2,3,6,3,2,3,0.08
2035851.1,366990.99,3604.0,1800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,13,20,31358.42594943821,0,0.0,0.0,0.2,0.2,0.17,0.009999999999999981,0.009999999999999981,-0.010000000000000037,0.19333333333333336,0.8,0.005999999999999978,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,2,2,3,5,3,1,3,0.24
2035851.1,366990.99,3604.0,1800.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,12,21,31358.42594943821,0,0.0,0.0,0.21,0.2,0.18,0.0,0.009999999999999981,-0.009999999999999981,0.20333333333333337,0.79,0.0009999999999999983,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,2,2,3,5,3,1,3,0.24
2035851.1,366990.99,3604.0,1800.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,731.0,1.0,1.0,9.0,13,20,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1800.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,731.0,1.0,1.0,9.0,12,21,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.2890775681341719,477,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,3,6,3,3,3,5,3,1,3,0.85
2060467.4,379301.96,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,286,20,27523.121335177297,3,1.1070570754018072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,2,1,3,0.0
2060467.4,379301.96,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,285,21,27523.121335177297,3,1.1070570754018072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,2,1,3,0.0
2059083.3,379097.84,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-70,20,26197.536788074154,3,1.0903929179092549,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,1,3,2,2,0,4,2,1,3,0.0
2059083.3,379097.84,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-71,21,26197.536788074154,3,1.0903929179092549,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,1,3,2,2,0,4,2,1,3,0.0
2058835.51,379442.08,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,8.0,-122,20,26140.251437891657,3,1.0743331663771878,0.015,0.12,0.12,0.12,0.0,0.0,0.0,0.12,0.88,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.12
2058835.51,379442.08,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,8.0,-123,21,26140.251437891657,3,1.0743331663771878,0.015,0.12,0.12,0.12,0.0,0.0,0.0,0.12,0.88,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,9,3,2,2,0,4,1,1,3,0.12
2058614.34,379198.8,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,310,20,25830.1320223823,3,1.078536102121099,0.0,0.19,0.19,0.19,0.0,0.0,0.0,0.19,0.81,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,1,1,3,0.2
2058614.34,379198.8,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,309,21,25830.1320223823,3,1.078536102121099,0.0,0.19,0.19,0.19,0.0,0.0,0.0,0.19,0.81,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,1,1,3,0.2
2059012.99,379812.01,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,6.0,-190,20,26473.603876550234,3,1.0652397449644733,0.015,0.14,0.14,0.14,0.0,0.0,0.0,0.14,0.86,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.14
2059012.99,379812.01,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,6.0,-191,21,26473.603876550234,3,1.0652397449644733,0.015,0.14,0.14,0.14,0.0,0.0,0.0,0.14,0.86,0.0,0.30362694300518134,772,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,2,3,2,2,1,4,1,1,3,0.14
2058008.03,379660.1,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,274,20,25523.24225518766,3,1.051377827602519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,2,1,3,0.0
2058008.03,379660.1,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,273,21,25523.24225518766,3,1.051377827602519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,2,1,3,0.0
2058984.26,378947.01,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,250,20,26040.15180113197,3,1.0937718328805408,0.015,0.35,0.35,0.35,0.0,0.0,0.0,0.35,0.65,0.0,0.2890775681341719,477,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.11086466165413533,1064.0,0.3637362924281984,0.35656352354944104,3,3,2,2,0,4,1,1,3,0.35
